546.19,0.00758354496417
550.96,0.00795655661863
555.73,0.00669371111899
560.49,0.00516509666115
565.26,0.00519644755493
570.03,0.0048157827388
574.80,0.00465378671549
579.57,0.00431562032443
584.33,0.00406712634853
589.10,0.00380495019293
593.87,0.00407463186078
598.64,0.00400659008583
603.41,0.00396953008111
608.17,0.00346188676274
612.94,0.00409810811875
617.71,0.00414619261359
622.48,0.00362782010395
627.25,0.00392631801717
632.01,0.00382958303803
636.78,0.00386565871328
641.55,0.00356991692259
646.32,0.00361738621151
651.09,0.00367994034963
655.85,0.00372800023624
660.62,0.00381782030081
665.39,0.00352995314592
670.16,0.00379412256871
674.93,0.00341075084652
679.69,0.00376597074573
684.46,0.0036750433105
689.23,0.00419004449169
694.00,0.00448389144815
698.77,0.00528961433971
703.55,0.00623720371683
708.30,0.00721390463816
713.07,0.00846956453264
717.84,0.00668977380109
722.61,0.0111999960627
727.37,0.0121578224663
732.14,0.0138522472242
736.91,0.014424142649
741.68,0.0140946383574
746.45,0.0145948007717
751.21,0.0161262451768
755.98,0.0155010975274
760.75,0.0161967969919
765.52,0.0156495836286
770.29,0.0149542040712
775.05,0.0152348610127
779.82,0.0173893121506
784.59,0.0159098895582
789.36,0.0173597822663
794.13,0.0161706630443
798.89,0.0171077200961
803.66,0.0175920101977
808.43,0.0166664698008
813.20,0.0135732144263
817.97,0.0173037739192
822.73,0.0171899854319
827.50,0.0173151921411
832.27,0.0175685831562
837.04,0.0173149214505
841.81,0.0171694129459
846.57,0.0174462310024
851.34,0.0174792798646
856.11,0.0175617420663
860.88,0.0162072554926
865.65,0.0173032817545
870.41,0.0177842497441
875.18,0.0170979260178
879.95,0.0173464199937
884.72,0.0177411853296
889.49,0.0177387737223
894.25,0.0177788605402
899.02,0.0169451826915
903.79,0.0177373710528
908.56,0.0178104821246
913.33,0.0177590509095
918.09,0.0157160012599
922.86,0.0176397009607
927.63,0.01774746043
932.40,0.016973383731
937.17,0.0170078598709
941.93,0.017507899244
946.70,0.017276532601
951.47,0.0173164717694
956.24,0.0169299994094
961.01,0.016835626821
